,ECG_peaks
4982,3167.3583211898804
4983,3168.1153316497803
4984,3168.9083428382874
4985,3169.6923537254333
4986,3170.4793648719788
4987,3171.2723758220673
4988,3172.0703871250153
4989,3172.8513979911804
4990,3173.6094086170197
4991,3174.360419034958
4992,3175.1144297122955
4993,3175.887440443039
4994,3176.6724514961243
4995,3177.4794628620148
4996,3178.3044743537903
4997,3179.1204857826233
4998,3179.914496898651
4999,3180.6945078372955
5000,3181.469518661499
5001,3182.2495296001434
5002,3183.0105402469635
5003,3183.75555062294
5004,3184.504561185837
5005,3185.260571718216
5006,3186.021582365036
5007,3186.7765929698944
5008,3187.5376036167145
5009,3188.297614097595
5010,3189.0526247024536
5011,3189.835635662079
5012,3190.60164642334
5013,3191.3506569862366
5014,3192.0846672058105
5015,3192.8206775188446
5016,3193.5256872177124
5017,3194.2056968212128
5018,3194.861706018448
5019,3195.5767159461975
5020,3196.30872631073
5021,3197.06773686409
5022,3197.8497478961945
5023,3198.6507589817047
5024,3199.4497702121735
5025,3200.254781484604
5026,3201.0667929649353
5027,3201.883804321289
5028,3202.695815563202
5029,3203.483826637268
5030,3204.246837377548
5031,3205.012848138809
5032,3205.7738587856293
5033,3206.5618698596954
5034,3207.3558809757233
5035,3208.1338918209076
5036,3208.904902458191
5037,3209.700913667679
5038,3210.4989247322083
5039,3211.2789356708527
5040,3212.0269463062286
5041,3212.770956516266
5042,3213.528967142105
5043,3214.3089780807495
5044,3215.1119894981384
5045,3215.910000562668
5046,3216.696011543274
5047,3217.4700224399567
5048,3218.24503326416
5049,3219.0280442237854
5050,3219.8170552253723
5051,3220.599066257477
5052,3221.4140775203705
5053,3222.2400891780853
5054,3223.06010055542
5055,3223.858111858368
5056,3224.6431226730347
5057,3225.43013381958
5058,3226.217144727707
5059,3226.990155696869
5060,3227.766166448593
5061,3228.5461773872375
5062,3229.301187992096
5063,3230.0531985759735
5064,3230.8092091083527
5065,3231.583219766617
5066,3232.3602306842804
5067,3233.142241716385
5068,3233.903252363205
5069,3234.654262781143
5070,3235.4042732715607
5071,3236.16028380394
5072,3236.9372947216034
5073,3237.7003054618835
5074,3238.4743163585663
5075,3239.266327381134
5076,3240.0483384132385
5077,3240.8113489151
5078,3241.5713596343994
5079,3242.3253700733185
5080,3243.077380657196
5081,3243.828391313553
5082,3244.580401659012
5083,3245.3244121074677
5084,3246.087422847748
5085,3246.860433578491
5086,3247.624444246292
5087,3248.3834550380707
5088,3249.1454656124115
5089,3249.9464769363403
5090,3250.743488073349
5091,3251.5144987106323
5092,3252.2705092430115
5093,3253.017519712448
5094,3253.778530359268
5095,3254.5485413074493
5096,3255.3145518302917
5097,3256.0855627059937
5098,3256.8515734672546
5099,3257.6225843429565
5100,3258.375594854355
5101,3259.1446056365967
5102,3259.927616596222
5103,3260.684627056122
5104,3261.424637556076
5105,3262.155647754669
5106,3262.902658224106
5107,3263.663668870926
5108,3264.409679174423
5109,3265.1876900196075
5110,3265.9787011146545
5111,3266.7527120113373
5112,3267.5227227211
5113,3268.28573346138
5114,3269.0527441501617
5115,3269.8237550258636
5116,3270.5807654857635
5117,3271.308775663376
5118,3272.0107855796814
5119,3272.675794839859
5120,3273.3218038082123
5121,3273.947812795639
5122,3274.6158220767975
5123,3275.2948315143585
5124,3276.004841566086
5125,3276.7158513069153
5126,3277.4288613796234
5127,3278.1628715991974
5128,3278.888881921768
5129,3279.6178920269012
5130,3280.361902475357
5131,3281.110912799835
5132,3281.8629233837128
5133,3282.6139340400696
5134,3283.361944437027
5135,3284.132955312729
5136,3284.886965751648
5137,3285.645976305008
5138,3286.390986919403
5139,3287.1359972953796
5140,3287.8980078697205
5141,3288.6620185375214
5142,3289.414029121399
5143,3290.165039539337
5144,3290.914050102234
5145,3291.680060863495
5146,3292.458071708679
5147,3293.2560827732086
5148,3294.048094034195
5149,3294.824104785919
5150,3295.6021156311035
5151,3296.3781266212463
5152,3297.1571373939514
5153,3297.9331483840942
5154,3298.695158958435
5155,3299.464169740677
5156,3300.248180627823
5157,3301.0521919727325
5158,3301.8382029533386
5159,3302.6072137355804
5160,3303.3652243614197
5161,3304.1352350711823
5162,3304.8952457904816
5163,3305.6522562503815
5164,3306.394266605377
5165,3307.142277240753
5166,3307.9162878990173
5167,3308.700299024582
5168,3309.479309797287
5169,3310.245320558548
5170,3311.0023312568665
5171,3311.770341873169
5172,3312.5513529777527
5173,3313.3133635520935
5174,3314.085374355316
5175,3314.8553850650787
5176,3315.6073956489563
5177,3316.347405910492
5178,3317.080416202545
5179,3317.8204267024994
5180,3318.565437078476
5181,3319.3124475479126
5182,3320.0594580173492
5183,3320.798468351364
5184,3321.558478832245
5185,3322.3174896240234
5186,3323.080500125885
5187,3323.824510574341
5188,3324.552520751953
5189,3325.2295303344727
5190,3325.877539396286
5191,3326.5435485839844
5192,3327.2515585422516
5193,3327.958568572998
5194,3328.6795785427094
5195,3329.4335889816284
5196,3330.2086000442505
5197,3330.9776105880737
5198,3331.735621213913
5199,3332.498631954193
5200,3333.2586426734924
5201,3334.003653049469
5202,3334.7276632785797
5203,3335.4406731128693
5204,3336.154683113098
5205,3336.8876934051514
5206,3337.629703760147
5207,3338.3817143440247
5208,3339.156725168228
5209,3339.9197359085083
5210,3340.6757464408875
5211,3341.4087567329407
5212,3342.116766691208
5213,3342.8087763786316
5214,3343.4757854938507
5215,3344.137794971466
5216,3344.8038041591644
5217,3345.477813720703
5218,3346.1658232212067
5219,3346.8528327941895
5220,3347.5438425540924
5221,3348.2398521900177
5222,3348.9318618774414
5223,3349.6278717517853
5224,3350.315881252289
5225,3350.978890657425
5226,3351.6238996982574
5227,3352.276908636093
5228,3352.9149177074432
5229,3353.5509266853333
5230,3354.1939356327057
5231,3354.836944580078
5232,3355.4879536628723
5233,3356.15696310997
5234,3356.8449726104736
5235,3357.534982442856
5236,3358.2249920368195
5237,3358.8940012454987
5238,3359.5430104732513
5239,3360.1910195350647
5240,3360.836028575897
5241,3361.498037815094
5242,3362.1650471687317
5243,3362.8490567207336
5244,3363.5410664081573
5245,3364.2520763874054
5246,3364.968086242676
5247,3365.681096315384
5248,3366.385106086731
5249,3367.108116388321
5250,3367.8431265354156
5251,3368.5821368694305
5252,3369.311147212982
5253,3370.0341572761536
5254,3370.764167547226
5255,3371.5091779232025
5256,3372.2651884555817
5257,3373.0311992168427
5258,3373.7852096557617
5259,3374.5342202186584
5260,3375.2962307929993
5261,3376.0692417621613
5262,3376.8672528266907
5263,3377.6712641716003
5264,3378.4232745170593
5265,3379.1282844543457
5266,3379.803293943405
5267,3380.438302755356
5268,3381.0603115558624
5269,3381.677320241928
5270,3382.339329481125
5271,3383.0513393878937
5272,3383.7933497428894
5273,3384.5583605766296
5274,3385.3383712768555
5275,3386.115382194519
5276,3386.888393163681
5277,3387.649403810501
5278,3388.3984141349792
5279,3389.144424676895
5280,3389.886435031891
5281,3390.6314454078674
5282,3391.385456085205
5283,3392.117466211319
5284,3392.8394763469696
5285,3393.560486316681
5286,3394.281496524811
5287,3395.0155067443848
5288,3395.7355167865753
5289,3396.43652677536
5290,3397.133536338806
5291,3397.837546348572
5292,3398.5525562763214
5293,3399.2615661621094
5294,3399.9725761413574
5295,3400.699586391449
5296,3401.4295966625214
5297,3402.167606830597
5298,3402.906617164612
5299,3403.636627435684
5300,3404.3626375198364
5301,3405.1006479263306
5302,3405.851658344269
5303,3406.6036689281464
5304,3407.353679418564
5305,3408.087689638138
5306,3408.832700252533
5307,3409.579710483551
5308,3410.324721097946
5309,3411.05873131752
5310,3411.780741453171
5311,3412.5057516098022
5312,3413.2247614860535
5313,3413.954771757126
5314,3414.6747817993164
5315,3415.3947920799255
5316,3416.1258022785187
5317,3416.869812488556
5318,3417.6038229465485
5319,3418.3318331241608
5320,3419.062843322754
5321,3419.800853729248
5322,3420.5118634700775
5323,3421.214873313904
5324,3421.9188833236694
5325,3422.6398932933807
5326,3423.3689036369324
5327,3424.085913658142
5328,3424.824923992157
5329,3425.558934211731
5330,3426.2939443588257
5331,3427.0199546813965
5332,3427.7459647655487
5333,3428.4749751091003
5334,3429.207985162735
5335,3429.945995569229
5336,3430.675005674362
5337,3431.404016017914
5338,3432.1440262794495
5339,3432.8750364780426
5340,3433.5960466861725
5341,3434.309056520462
5342,3435.025066614151
5343,3435.7480766773224
5344,3436.4640867710114
5345,3437.1730966567993
5346,3437.89510679245
5347,3438.61611700058
5348,3439.342127084732
5349,3440.0651371479034
5350,3440.787147283554
5351,3441.504157304764
5352,3442.217167377472
5353,3442.9171772003174
5354,3443.6111867427826
5355,3444.314196586609
5356,3445.017206430435
5357,3445.7242164611816
5358,3446.4302263259888
5359,3447.154236316681
5360,3447.8842465877533
5361,3448.608256816864
5362,3449.3232667446136
5363,3450.029276609421
5364,3450.727286338806
5365,3451.413295984268
5366,3452.102305650711
5367,3452.791315317154
5368,3453.498325109482
5369,3454.2133350372314
5370,3454.9293451309204
5371,3455.636355161667
5372,3456.3493649959564
5373,3457.071375131607
5374,3457.7793850898743
5375,3458.4853949546814
5376,3459.1894047260284
5377,3459.8854146003723
5378,3460.5834243297577
5379,3461.283434152603
5380,3462.0024440288544
5381,3462.741454601288
5382,3463.462464570999
5383,3464.177474498749
5384,3464.8784844875336
5385,3465.567493915558
5386,3466.2565035820007
5387,3466.9535133838654
5388,3467.6365230083466
5389,3468.3255326747894
5390,3469.022542476654
5391,3469.7195520401
5392,3470.4265620708466
5393,3471.1335718631744
5394,3471.8435819149017
5395,3472.547591686249
5396,3473.248601436615
5397,3473.9736115932465
5398,3474.7136220932007
5399,3475.446632385254
5400,3476.171642303467
5401,3476.8966524600983
5402,3477.6066625118256
5403,3478.3226726055145
5404,3479.030682325363
5405,3479.7436923980713
5406,3480.458702325821
5407,3481.1807124614716
5408,3481.890722513199
5409,3482.6047325134277
5410,3483.325742483139
5411,3484.0457525253296
5412,3484.757762670517
5413,3485.4697725772858
5414,3486.193782567978
5415,3486.9237928390503
5416,3487.6388027668
5417,3488.3628129959106
5418,3489.0918231010437
5419,3489.808833360672
5420,3490.5198431015015
5421,3491.2458534240723
5422,3491.9798636436462
5423,3492.7098739147186
5424,3493.43288397789
5425,3494.1528940200806
5426,3494.880904197693
5427,3495.6179144382477
5428,3496.3399245738983
5429,3497.058934688568
5430,3497.7899448871613
5431,3498.5329554080963
5432,3499.2689657211304
5433,3499.9919757843018
5434,3500.7009856700897
5435,3501.4179956912994
5436,3502.14000582695
5437,3502.852015733719
5438,3503.565025806427
5439,3504.2830357551575
5440,3504.9940457344055
5441,3505.696055650711
5442,3506.396065235138
5443,3507.1270756721497
5444,3507.877086162567
5445,3508.614096403122
5446,3509.3381066322327
5447,3510.0601165294647
5448,3510.775126695633
5449,3511.476136445999
5450,3512.1741461753845
5451,3512.87615609169
5452,3513.587166070938
5453,3514.2981758117676
5454,3514.998185634613
5455,3515.699195623398
5456,3516.401205301285
5457,3517.1082153320312
5458,3517.8142251968384
5459,3518.5132348537445
5460,3519.2142446041107
5461,3519.9202547073364
5462,3520.631264448166
5463,3521.3352744579315
5464,3522.032284259796
5465,3522.741294145584
5466,3523.4573040008545
5467,3524.1783142089844
5468,3524.8993241786957
5469,3525.6203343868256
5470,3526.343344449997
5471,3527.0533545017242
5472,3527.7543642520905
5473,3528.4553740024567
5474,3529.158383846283
5475,3529.8633937835693
5476,3530.550403356552
5477,3531.241413116455
5478,3531.9324226379395
5479,3532.637432575226
5480,3533.336442232132
5481,3534.0214519500732
5482,3534.716461658478
5483,3535.4184715747833
5484,3536.113481283188
5485,3536.8274912834167
5486,3537.5395011901855
5487,3538.2405109405518
5488,3538.9425208568573
5489,3539.6405305862427
5490,3540.340540409088
5491,3541.0375502109528
5492,3541.736559867859
5493,3542.4315695762634
5494,3543.131579399109
5495,3543.8435893058777
5496,3544.5905997753143
5497,3545.342610359192
5498,3546.075620651245
5499,3546.8126308918
5500,3547.5396411418915
5501,3548.2636511325836
5502,3548.9726610183716
5503,3549.675670862198
5504,3550.381680727005
5505,3551.102690935135
5506,3551.818701028824
5507,3552.527710914612
5508,3553.260721206665
5509,3553.994731426239
5510,3554.7117414474487
5511,3555.414751291275
5512,3556.1107609272003
5513,3556.8237709999084
5514,3557.5347809791565
5515,3558.2457909584045
5516,3558.9548008441925
5517,3559.669810771942
5518,3560.383820772171
5519,3561.0978307724
5520,3561.825840950012
5521,3562.5608513355255
5522,3563.2928614616394
5523,3564.004871368408
5524,3564.7178814411163
5525,3565.4438915252686
5526,3566.146901369095
5527,3566.8359110355377
5528,3567.5129206180573
5529,3568.19793009758
5530,3568.8999400138855
5531,3569.6239500045776
5532,3570.3409600257874
5533,3571.0459699630737
5534,3571.749979734421
5535,3572.466989994049
5536,3573.1859998703003
5537,3573.90300989151
5538,3574.614019870758
5539,3575.331029891968
5540,3576.0560400485992
5541,3576.7890503406525
5542,3577.5150604248047
5543,3578.2290704250336
5544,3578.951080560684
5545,3579.673090696335
5546,3580.3921008110046
5547,3581.1031107902527
5548,3581.8231208324432
5549,3582.545130968094
5550,3583.2801411151886
5551,3584.0061514377594
5552,3584.72216129303
5553,3585.4441714286804
5554,3586.16318154335
5555,3586.873191356659
5556,3587.587201356888
5557,3588.327211856842
5558,3589.090222597122
5559,3589.8312327861786
5560,3590.5762434005737
5561,3591.3082535266876
5562,3592.0472638607025
5563,3592.787274122238
5564,3593.509284257889
5565,3594.2292943000793
5566,3594.9463045597076
5567,3595.6853148937225
5568,3596.4123249053955
5569,3597.115334749222
5570,3597.8193447589874
5571,3598.5283546447754
5572,3599.251364707947
5573,3599.972374677658
5574,3600.690384864807
5575,3601.4143948554993
5576,3602.1464052200317
5577,3602.882415533066
5578,3603.6234259605408
5579,3604.3484361171722
5580,3605.056445837021
5581,3605.7564556598663
5582,3606.4674656391144
5583,3607.1904757022858
5584,3607.905485868454
5585,3608.631495952606
5586,3609.3525059223175
5587,3610.0705161094666
5588,3610.7805259227753
5589,3611.4885358810425
5590,3612.2015459537506
5591,3612.926556110382
5592,3613.656566143036
5593,3614.3825764656067
5594,3615.1145865917206
5595,3615.864597082138
5596,3616.610607624054
5597,3617.342617750168
5598,3618.0676279067993
5599,3618.794638156891
5600,3619.5516488552094
5601,3620.3006591796875
5602,3621.035669565201
5603,3621.7606797218323
5604,3622.4896898269653
5605,3623.2207000255585
5606,3623.9637105464935
5607,3624.7227210998535
5608,3625.4767315387726
5609,3626.2197420597076
5610,3626.9607524871826
5611,3627.6927626132965
5612,3628.422772884369
5613,3629.160783290863
5614,3629.912793636322
5615,3630.663804292679
5616,3631.4108147621155
5617,3632.165825366974
5618,3632.9088356494904
5619,3633.6378457546234
5620,3634.34485578537
5621,3635.0548655986786
5622,3635.78387594223
5623,3636.5118861198425
5624,3637.2158958911896
5625,3637.913905620575
5626,3638.6169154644012
5627,3639.3319256305695
5628,3640.05193567276
5629,3640.757945537567
5630,3641.461955308914
5631,3642.1879653930664
5632,3642.9229757785797
5633,3643.653985977173
5634,3644.3909962177277
5635,3645.12300658226
5636,3645.8460166454315
5637,3646.578027009964
5638,3647.3210372924805
5639,3648.0670478343964
5640,3648.8010580539703
5641,3649.5290682315826
5642,3650.250078201294
5643,3650.961088180542
5644,3651.6680982112885
5645,3652.381108045578
5646,3653.1091182231903
5647,3653.8441286087036
5648,3654.5631387233734
5649,3655.261148452759
5650,3655.9551582336426
5651,3656.651167869568
5652,3657.364177942276
5653,3658.068187713623
5654,3658.781197786331
5655,3659.514207839966
5656,3660.2402181625366
5657,3660.953227996826
5658,3661.6552379131317
5659,3662.3572478294373
5660,3663.072257757187
5661,3663.7922677993774
5662,3664.5082778930664
5663,3665.2102875709534
5664,3665.9062974452972
5665,3666.6043071746826
5666,3667.302316904068
5667,3667.996326684952
5668,3668.7033364772797
5669,3669.436346769333
5670,3670.171357154846
5671,3670.8973672389984
5672,3671.62437748909
5673,3672.3593876361847
5674,3673.0773978233337
5675,3673.7794075012207
5676,3674.4834175109863
5677,3675.166426897049
5678,3675.8534364700317
5679,3676.5174458026886
5680,3677.1834552288055
5681,3677.855464696884
5682,3678.532474040985
5683,3679.2074835300446
5684,3679.885493040085
5685,3680.5825028419495
5686,3681.277512550354
5687,3681.963522195816
5688,3682.6465315818787
5689,3683.347541332245
5690,3684.0565514564514
5691,3684.7755613327026
5692,3685.4985716342926
5693,3686.2205815315247
5694,3686.932591676712
5695,3687.6296014785767
5696,3688.3076107501984
5697,3688.9966204166412
5698,3689.6846301555634
5699,3690.378639936447
5700,3691.0696494579315
5701,3691.767659187317
5702,3692.4746692180634
5703,3693.2026793956757
5704,3693.928689479828
5705,3694.636699438095
5706,3695.330709218979
5707,3696.0107185840607
5708,3696.6757278442383
5709,3697.3437373638153
5710,3698.026746749878
5711,3698.7307567596436
5712,3699.43376660347
5713,3700.1307764053345
5714,3700.8347861766815
5715,3701.547796010971
5716,3702.253806114197
5717,3702.969815969467
5718,3703.666825771332
5719,3704.354835510254
5720,3705.035845041275
5721,3705.7068543434143
5722,3706.3728635311127
5723,3707.056873321533
5724,3707.7538828849792
5725,3708.4588928222656
5726,3709.156902551651
5727,3709.8569123744965
5728,3710.555922269821
5729,3711.2549319267273
5730,3711.94194149971
5731,3712.637951374054
5732,3713.339961051941
5733,3714.050971031189
5734,3714.7579810619354
5735,3715.4649908542633
5736,3716.190001010895
5737,3716.900011062622
5738,3717.612020969391
5739,3718.333030939102
5740,3719.0480411052704
5741,3719.758050918579
5742,3720.4280602931976
5743,3721.0820693969727
5744,3721.7740790843964
5745,3722.4500885009766
5746,3723.127098083496
5747,3723.781107187271
5748,3724.419116258621
5749,3725.0731253623962
5750,3725.738134622574
5751,3726.411144018173
5752,3727.076153278351
5753,3727.7681629657745
5754,3728.475172996521
5755,3729.1971831321716
5756,3729.9271931648254
5757,3730.6452033519745
5758,3731.367213487625
5759,3732.081223487854
5760,3732.7972333431244
5761,3733.5122435092926
5762,3734.2162532806396
5763,3734.918263196945
5764,3735.626272916794
5765,3736.3522832393646
5766,3737.0822932720184
5767,3737.80730342865
5768,3738.5243134498596
5769,3739.254323720932
5770,3739.9993340969086
5771,3740.757344722748
5772,3741.520355463028
5773,3742.283366203308
5774,3743.0243763923645
5775,3743.7723870277405
5776,3744.5383977890015
5777,3745.3174085617065
5778,3746.074419260025
5779,3746.8144295215607
5780,3747.5514397621155
5781,3748.2844500541687
5782,3749.0054602622986
5783,3749.72647023201
5784,3750.4804809093475
5785,3751.2614917755127
5786,3752.0315024852753
5787,3752.7875130176544
5788,3753.544523715973
5789,3754.320534467697
5790,3755.101545572281
5791,3755.85955619812
5792,3756.6085665225983
5793,3757.360577106476
5794,3758.1125876903534
5795,3758.8665981292725
5796,3759.6126086711884
5797,3760.3516190052032
5798,3761.09662938118
5799,3761.8436398506165
5800,3762.593650341034
5801,3763.3626611232758
5802,3764.150672197342
5803,3764.9426832199097
5804,3765.70569396019
5805,3766.4627044200897
5806,3767.2267150878906
5807,3767.9877257347107
5808,3768.7287361621857
5809,3769.455746412277
5810,3770.164756298065
5811,3770.879766225815
5812,3771.5937762260437
5813,3772.306786298752
5814,3773.0257964134216
5815,3773.7728068828583
5816,3774.529817342758
5817,3775.2628276348114
5818,3775.9888377189636
5819,3776.7018477916718
5820,3777.394857406616
5821,3778.0498666763306
5822,3778.6748752593994
5823,3779.2898840904236
5824,3779.9398930072784
5825,3780.6269025802612
5826,3781.3069121837616
5827,3781.97692155838
5828,3782.6569311618805
5829,3783.334940671921
5830,3784.0299503803253
5831,3784.721960067749
5832,3785.428969860077
5833,3786.124979734421
5834,3786.8149893283844
5835,3787.506999015808
5836,3788.1970086097717
5837,3788.895018339157
5838,3789.6100285053253
5839,3790.3380386829376
5840,3791.076048851013
5841,3791.8260593414307
5842,3792.5620696544647
5843,3793.302080154419
5844,3794.0450904369354
5845,3794.8051011562347
5846,3795.5651116371155
5847,3796.325122356415
5848,3797.0961332321167
5849,3797.892144203186
5850,3798.7061557769775
5851,3799.519166946411
5852,3800.323178291321
5853,3801.1181893348694
5854,3801.8962004184723
5855,3802.6522109508514
5856,3803.415221452713
5857,3804.1732320785522
5858,3804.9412429332733
5859,3805.740254163742
5860,3806.549265384674
5861,3807.3812770843506
5862,3808.204288482666
5863,3809.0192999839783
5864,3809.8123111724854
5865,3810.605322122574
5866,3811.396333217621
5867,3812.1433436870575
5868,3812.8293533325195
5869,3813.4813623428345
5870,3814.121371269226
5871,3814.7633802890778
5872,3815.416389465332
5873,3816.082398891449
5874,3816.7504081726074
5875,3817.43741774559
5876,3818.1394276618958
5877,3818.833437204361
5878,3819.5334470272064
5879,3820.233456850052
5880,3820.9314665794373
5881,3821.623476266861
5882,3822.304485797882
5883,3822.9874954223633
5884,3823.6665048599243
5885,3824.3565146923065
5886,3825.0585243701935
5887,3825.760534286499
5888,3826.467544078827
5889,3827.176553964615
5890,3827.8755638599396
5891,3828.5845737457275
5892,3829.2885835170746
5893,3829.985593318939
5894,3830.6806030273438
5895,3831.3796129226685
5896,3832.0806226730347
5897,3832.781632423401
5898,3833.504642724991
5899,3834.2276527881622
5900,3834.9356627464294
5901,3835.6366724967957
5902,3836.3226821422577
5903,3837.011691570282
5904,3837.700701236725
5905,3838.386710882187
5906,3839.07972073555
5907,3839.7947306632996
5908,3840.5107407569885
5909,3841.224750518799
5910,3841.929760456085
5911,3842.623770236969
5912,3843.3217799663544
5913,3844.0097897052765
5914,3844.6837990283966
5915,3845.3698086738586
5916,3846.0558183193207
5917,3846.7328276634216
5918,3847.408837080002
5919,3848.113847017288
5920,3848.834857225418
5921,3849.5428669452667
5922,3850.2338767051697
5923,3850.931886434555
5924,3851.6288962364197
5925,3852.323905944824
5926,3853.014915704727
5927,3853.6929252147675
5928,3854.3669345378876
5929,3855.0489439964294
5930,3855.721953392029
5931,3856.3939628601074
5932,3857.0699722766876
5933,3857.7369816303253
5934,3858.400990962982
5935,3859.0560002326965
5936,3859.7250094413757
5937,3860.4040191173553
5938,3861.0880286693573
5939,3861.77103805542
5940,3862.4500477313995
5941,3863.1320571899414
5942,3863.8180668354034
5943,3864.490076303482
5944,3865.1630856990814
5945,3865.836095094681
5946,3866.512104511261
5947,3867.1771137714386
5948,3867.8381230831146
5949,3868.4991323947906
5950,3869.16814160347
5951,3869.8421511650085
5952,3870.5211606025696
5953,3871.196170091629
5954,3871.8711795806885
5955,3872.557188987732
5956,3873.247198820114
5957,3873.9232082366943
5958,3874.6042177677155
5959,3875.296227455139
5960,3876.0042374134064
5961,3876.709247112274
5962,3877.4112570285797
5963,3878.1202669143677
5964,3878.820276737213
5965,3879.5172865390778
5966,3880.2012960910797
5967,3880.8883056640625
5968,3881.581315279007
5969,3882.2683248519897
5970,3882.95033454895
5971,3883.640344142914
5972,3884.3473539352417
5973,3885.0483639240265
5974,3885.739373445511
5975,3886.437383413315
5976,3887.1373929977417
5977,3887.8364028930664
5978,3888.53041267395
5979,3889.2244222164154
5980,3889.924432039261
5981,3890.6164417266846
5982,3891.3024513721466
5983,3891.9894609451294
5984,3892.691470861435
5985,3893.422481060028
5986,3894.1524913311005
5987,3894.870501279831
5988,3895.58651137352
5989,3896.3025212287903
5990,3897.0195314884186
5991,3897.722541332245
5992,3898.424551010132
5993,3899.13556098938
5994,3899.856570959091
5995,3900.575581073761
5996,3901.29159116745
5997,3902.023601293564
5998,3902.7486114501953
5999,3903.4646215438843
6000,3904.1726315021515
6001,3904.8786413669586
6002,3905.581651210785
6003,3906.2866611480713
6004,3906.9876708984375
6005,3907.6866805553436
6006,3908.3996906280518
6007,3909.132700920105
6008,3909.896711587906
6009,3910.6407220363617
6010,3911.3857324123383
6011,3912.1337428092957
6012,3912.8827533721924
6013,3913.6167635917664
6014,3914.3307735919952
6015,3915.0377836227417
6016,3915.7547936439514
6017,3916.4808037281036
6018,3917.213814020157
6019,3917.934823989868
6020,3918.6748344898224
6021,3919.4278450012207
6022,3920.1698553562164
6023,3920.9028656482697
6024,3921.6368758678436
6025,3922.362885951996
6026,3923.0898962020874
6027,3923.808906316757
6028,3924.516916036606
6029,3925.226926088333
6030,3925.943936109543
6031,3926.6649463176727
6032,3927.386956214905
6033,3928.1179666519165
6034,3928.850976705551
6035,3929.5889871120453
6036,3930.315997362137
6037,3931.0330073833466
6038,3931.7650175094604
6039,3932.512027978897
6040,3933.2570383548737
6041,3933.984048604965
6042,3934.703058719635
6043,3935.4300689697266
6044,3936.153079032898
6045,3936.8750891685486
6046,3937.593099117279
6047,3938.3191092014313
6048,3939.058119535446
6049,3939.809130191803
6050,3940.5571405887604
6051,3941.2851507663727
6052,3942.0241611003876
6053,3942.753171443939
6054,3943.4711813926697
6055,3944.1821913719177
6056,3944.8952012062073
6057,3945.6272115707397
6058,3946.38822221756
6059,3947.136232614517
6060,3947.878242969513
6061,3948.618253469467
6062,3949.3492636680603
6063,3950.0572736263275
6064,3950.7632834911346
6065,3951.483293533325
6066,3952.2263038158417
6067,3952.9753143787384
6068,3953.718324661255
6069,3954.464335203171
6070,3955.212345600128
6071,3955.953356027603
6072,3956.6813662052155
6073,3957.3923761844635
6074,3958.092386007309
6075,3958.793395757675
6076,3959.5034058094025
6077,3960.2254157066345
6078,3960.937425851822
6079,3961.6594359874725
6080,3962.3914461135864
6081,3963.1174561977386
6082,3963.8334662914276
6083,3964.540476322174
6084,3965.250486135483
6085,3965.9594960212708
6086,3966.6565058231354
6087,3967.3455154895782
6088,3968.0415251255035
6089,3968.7545351982117
6090,3969.4715452194214
6091,3970.18155503273
6092,3970.8895649909973
6093,3971.606575012207
6094,3972.3215851783752
6095,3973.0325949192047
6096,3973.749605178833
6097,3974.461615085602
6098,3975.182625055313
6099,3975.896635055542
6100,3976.614645242691
6101,3977.325655221939
6102,3978.035665035248
6103,3978.7376749515533
6104,3979.444684743881
6105,3980.1526947021484
6106,3980.872704744339
6107,3981.5897147655487
6108,3982.302724838257
6109,3983.0097346305847
6110,3983.722744703293
6111,3984.448754787445
6112,3985.177764892578
6113,3985.900775194168
6114,3986.627785205841
6115,3987.369795560837
6116,3988.1138060092926
6117,3988.838816165924
6118,3989.5638263225555
6119,3990.278836250305
6120,3990.9988465309143
6121,3991.7078564167023
6122,3992.4018659591675
6123,3993.103875875473
6124,3993.8018856048584
6125,3994.5108954906464
6126,3995.217905521393
6127,3995.92191529274
6128,3996.632925271988
6129,3997.345935344696
6130,3998.054945230484
6131,3998.766955137253
6132,3999.477965116501
6133,4000.1899750232697
6134,4000.914985179901
6135,4001.648995399475
6136,4002.3840057849884
6137,4003.103015899658
6138,4003.8140258789062
6139,4004.5320358276367
6140,4005.258045911789
6141,4005.9610557556152
6142,4006.6640655994415
6143,4007.3570754528046
6144,4008.0620851516724
6145,4008.781095266342
6146,4009.48810505867
6147,4010.1921150684357
6148,4010.916125059128
6149,4011.647135257721
6150,4012.3591454029083
6151,4013.0701553821564
6152,4013.7861652374268
6153,4014.5071754455566
6154,4015.220185279846
6155,4015.9261951446533
6156,4016.6192049980164
6157,4017.3212146759033
6158,4018.043224811554
6159,4018.7712349891663
6160,4019.4812450408936
6161,4020.1902549266815
6162,4020.8982648849487
6163,4021.5952746868134
6164,4022.2932844161987
6165,4022.9982941150665
6166,4023.7153041362762
6167,4024.446314573288
6168,4025.173324584961
6169,4025.9023349285126
6170,4026.620344877243
6171,4027.32635474205
6172,4028.0343647003174
6173,4028.7253744602203
6174,4029.420384168625
6175,4030.1123938560486
6176,4030.813403606415
6177,4031.50941324234
6178,4032.2044229507446
6179,4032.8924326896667
6180,4033.592442512512
6181,4034.275451898575
6182,4034.9494614601135
6183,4035.624470949173
6184,4036.2894802093506
6185,4036.96248960495
6186,4037.643499135971
6187,4038.3265087604523
6188,4039.0265185832977
6189,4039.745528459549
6190,4040.468538761139
6191,4041.1915488243103
6192,4041.928559064865
